parking,path
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7256f36d19c2425bad10fd152d2fa739.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5779bb12b16844f8934882804dd02983.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b28194c8be0445985205b7a2702c433.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bbe81d4930964c5aa89e1a55c6b40e83.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cf06d350bb294624808c34fb5be43f17.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/af638d60f196442498fd337b1dbd5798.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/74e9be7d5b8f4ed1935bb1c3d84e6e47.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/22ff5ae0e1f4494abf255c083228fef4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c08f544be92c4b92adf128650feda331.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f6c5e1deaa1148b483ab9c532402bde9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6ea65a2f06e94d2f83f6246e5b05233c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5010bdb1348a45b484afe1897544e08a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0558d65ccb0a4d12b9965698abf7b25f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1127cb14b35e4410baf48f6b9e6dbe01.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6ea19d7cb27b483eb938ebbc7652a0eb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9790876c696b4595b1187643c1e7ff16.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b789caadf40641cda84ef62a682d2ca1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7215e87e413449b094c5638769c7b877.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/433456d2f85243a2825b9050b96b03bf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/13f217b1d712436fbd2325a3a6c35b7e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/11ff4624dd3c41339c43bde03aa4e8a4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5c5b96f45011474eaf7835ce538017c3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2ac11dff5d3d458d9296a90866cf3129.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4e1b48ac18074d2a812bd2d44e6df94c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c25323644afb4b7fb5866901a4154ca8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e103e58f3e214437bf9484de807dd748.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8c39a3e50a2a4871a9a00ceeaf1ca56f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/25e28ceadb6d4824b062e440942766b7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7c79a951b89248cbaf89fafbb3772608.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9448a02a4b5e48d68a284f8b218ea8aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4340106a4c9c4b99a73727950ae0a0cb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/92b560e61a674ae1b0683770d05d0dda.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ac3d8c153e6f42ed9c8bd6536e6c0d12.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8448f809cfff44ee9f31a42dc4016861.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e2046be73a994da5a82f298ba8db6cfa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/be28270e65524adeb6dfb0dcd0c022ee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1ae956db7fa64147aec5d43e4cebadf4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/41a4f40584ec43c0924382e2ce796380.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/101fa22c9df644f08c828381ce73e134.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e85d4c5587f8442aa9ed026f8d587910.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/dc8d3f74126446229451fa02340ad2ff.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/93e541d941fa4adba03511464065a631.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b4fdcfd7b77b46749a15cc87db04dc65.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bcc217b87ddd4f41a915f62bc00f2ae8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d9fe875f150448a08ccd70a49575051c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f178d09a293b47feafcb2910315af083.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b45e204387b541cead1d872c08e4538f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e9f152d57c7c4a67ab6f43a21ea69240.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/28e6b71448f444fc89f5b44305e4fe61.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a9b4967688054763b9c5ae27654d369e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ac319da29eec42ab9d89e8d079401fbf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c4b62855e75244b9919f755209f6b3c9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9fe69a14889e494abaf5170ee428791f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/92347698635d4a898418f3462754e9a0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/41217ebc72644e33b1abf2185618aa0b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/07d7efe5bd784d6c95433e444db9dfac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/762858b18dd345b1920c3ec433e8d667.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5189b4c0c41e4b3bab4a0658017c1c7b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4e635f1f3db24401b2f1620311d37455.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c7a35982f80f4022ac859665ef2ae919.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/185cef82d85a429782de4c0aba91e614.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4690826614aa4fe5ae71e8df1c14cccf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8583b4d6d4e54083ad8f81f3d418a23b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d91cf14efbda4887a6a554d21720cf27.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d02ba7f357f6422bb844479393dd564d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0333638a225745b7aaf4e119335ceb1a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/775e546440b74378b714acb942bb904e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8cae3ece7a6d40c4aa8e852f1132f100.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b96be467e18247c3a82aa40da771574c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/361dde79c5234a019a7eaf7a6e201fd3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9bf45b4e1a784fa3afa4c1f8b41c423d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/14572448399040f79c86cc12af0c240e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a9c1cebaeddd40739e57724a1a58b431.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/79006bb2c5f541c69c7c1ff8d79ab7c0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/671dd4ac983d4bb0b023a861c4682178.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6bfeadecb6fa4beebb00fd0d3e1d5d2b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/28db7ef434e84cb7b0c8bb55b421126e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d049dd788bd14320a9b7e4d93b5023ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3a1fb153d0d84e1eb0c1dc43b7288027.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8afb948c15414f1a892c9750acd2d22d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a50c9ca9ed1243e3a5a4e94ca3fe494f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/689fb6b10dd84dba87e20c55d729c9e7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5ff6d489179e4acb8e0b38d7854ee9f1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a7f58050932247b8bce710522d3badee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/38a1f1c72e3a4f8ca114c0c6d52b7d4b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/de50853d89e54c3986d808aaf15855b2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/86f3207954e14a94825d8382eb0dd42a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dfad47915b8143df9dd18c2ddb78f42a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/97ca363453784eea8fcc8222629ac1ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6f1543bb3eba4320a27fdd940cf7530c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6a80c6f5dc994fe0a6cdce767146fa12.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/88bc2616803e4c2fa3f7ec2d7dfdb423.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f0bb2b8d5a9e4406b2fe16d1d02cb23c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a65a5ab4c4314aa8b42ba574eddfd177.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/58a1f4a6ce6e4ba99c6604d0facbc517.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c94b572c0b3746608bcbeff7d67c5062.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1feb741df53d46bda32e9440e08d4ff9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8f72baa4e7be47ebbfaf22d8b813b501.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/19da575699d14d33b37ce6f991609149.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0922c9522a1e4873943e708f72f8cc18.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2d292d5a62e5486cb0e63f2dc41abc70.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/be0874c533964286b5abf0411bcf92d2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b3cce67ae8b941f48744d6491e0f1ab6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f91efdc8f9ae499dbc42020034d6c0f5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ba3863812b424f8a89e2f371266dcd93.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d09d3fe3adbd4c67ac9fec9ff4b8dd72.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/18752de8091f4645bf9a0ee126176176.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2159f4eadc4841438ded58f2f553b06e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/26b0d4ffb3704c2487994f67513c46e6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c01af60734524457a765f6e3e0f1970e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/96dc59ee04734a1e93e11614b4f2ed7f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6dc73d4d647c4855abc8a68e7a138e29.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f89bf0ccce124b2e9e5d4355e885668c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b2b011b031a5457d836c38c41aea9406.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/41ef7585eb964639a1543d87e73d8569.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9b611223456449c7b460614fd0131a0e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f5476c7bfc9401c9f561acde7f3b42a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0121d822990b45fd853d72b13a3be9d2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/426a246ca81b459cbdc3d11571dc9271.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f16e411ceaef4255bf96f53d7a040857.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f39af09151d491392c17bf2560b7240.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/deba7b221e514d5b9357ed086c9d9d1d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a1688509509a4a0ba9d03bd7d00d35d7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e008827a4b22461cbb0e3add09ce4d74.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/219458a1ac0e4adf84877543fbbf959d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b489d21eeb734faa8299a5d74642f198.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd9851d99f0a4cb78f1b4361b0acc8bf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e6264b2a99314a4a871210c88ce11250.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ef0bd3b6ec91432a96e6ae9c7d4b59ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9eda6c7f6853491a82d4be7ad1b69730.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6b9e2380440c455bb723e3239b40961c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/abc943f0e0954ae1832f3ed62e62e7c3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9bf1528d1d95413b85db8f8c0d6f34a1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/40de3a2f7d844ebc8caaf87e1ba740c0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/67faebac76df49d5a218b16f93f7d9eb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0c2fb01f41e14fb291a026d1f6b56e38.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/47b990da0bda4ed59cc13aa56b27c476.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5563fcf4b7e74c918ec9685498e879df.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/96e09d5fff58446d9115c0b91cae6b75.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cad3612e2eda4da39db996f47103545e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/87f2800e77d64995bcc9dde5e55b29a6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a09c102b6bdb407c907f4b2257829b00.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0c0bf699cc754da4b651b26d73aa99df.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e365cde3f4354e44b296aa4dec1ccbc0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/be07d289a39f41a5a416338d8792354d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/df2ee01d9b3c4bbdb7cc5e47d212f558.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/061df46e72da4df3be462c5010ab8ced.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/494acfe9dc1f409483848ebb684049bd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b1062c95ccd0471bbc7458b335ed2eae.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9b4c6194e154480e97d340757c103454.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c21aad82b19d4fbf8093c60bbf8f0fde.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/788b8afe4781470e8069e50a20dd17ec.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/33a2a0c292bc48e3a9d5435254ff1183.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5b8249331c3744699596a77c54ba9b86.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f4a9e23ae49e40548460672101cd1fbb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/492ec1283d784d329b7fa76dfefaa2c6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/77e5c9dc17fd47a2a5b844bfc41ed21d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5a52713c4f3d40599af487ca73acbb26.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0cd7f6a4da3d4e94a8f6e11e6e140077.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6ab3700a86b64f61b251e334c7bf6466.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8245b8c3725e49e49b76db6de6170997.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a3bb352ac104499e84dca7831114c4a8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/23bcb170e336427d882e8b8656588990.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f4a6db877bef4df987b3222a7f6b6130.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d6e150f2fc941b3b8793cc385cc637f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/70c3e97bc26240fcb22361bbd0da4957.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/069903f292ea4091a59ba1e663e8cc71.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1677dec5285d4bba8f3bfa02c87f587d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c0589f791d9149628d29043ede254e88.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5dbb3e1423664f34bd9b33b734a4c526.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ee912a78b40046dbaa9719b177d668aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a969275b95b94cacbc56f7895b5aa01a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b2437d7e8d3d437a8d1453dd5cd02f83.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5a66997186704e168581018267e55027.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1fb8252b7f864f08a81fcc275bc603fd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d4cff3aa866840d48faee398b38eed8d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/df001de620c1478eadbce586e5edb140.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/71e8129a277c44af8c1c5f7bb1cb3ae0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ce78c6702f714481a7b1a8c3aecfd3f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/98f09cd885d941f780cd5f299861172d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6802baf4efbc47dbabe412c796f7cd3f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/58dc4c1200a74a18bb82469be469b891.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a3c3493b7ce1455fbd372badd467affb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5679b2d5be15476686e2ac684561d17a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1a42143bace84078ac644db2351e6e7f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b4346e8694f248a19f1a7d19ce8133aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f886b95b742c4c5f97fcdfca37960ff0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1ba0a5f846b44a91b281639067db484b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/91d40aa93ab040728972d47f1733500e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d856b277c7434d4e9a9be4094367d6e3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b1263b6639434b0c86d7b3ebb9fed30c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d3ee5a98a29a4695bbbe4d8e0f65f705.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/78d399917cf7496b94dd6dffd29b68f5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/504df479929e4a318db003661aa40d29.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fa36530e22ef4700b16d32f93a990dac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4ea0857185a14fcd8b7901a4aa2c10f9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2eb3747575b74198ac93883fd0b00074.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/debadea878ed40fd84acd5b75fd3e543.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e574c032e9a9482396fcf5d4817c1493.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9c4f6d226ad34e868b4fb137effab109.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9c39be39f80b4cca991ab1cc7efb0498.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/475b89b5cc9b4cbb957089fcb1852196.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3aa536d63db340bd96d84f270c85a574.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/48a5b20d01cb42adb09bbcd43daaea90.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1a522ed0b4e944bb9bb3c9a7caf0c488.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/567e1ea8884d4eb88156e899665fd5a9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9b2bfe5ef3594cbd9b8e36687809ae84.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9c67e15af17e4f22810065642934e87c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/114f42f1a46d48c796ee525e0491f9bd.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/17a939f87b3441c596578b35b52db4ce.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6d8c783356a44a5a9bcd95b648a69bf2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e43a704691cf4fa98f329eb7d68df52e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/61769a67fc44419fa97c81f0e768a28c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c30a16258023463ea8ed807c35d8d5fb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/310c84f654b94ca5ab04650657cdfb46.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e740e96232fe4e2bbe032ce6d8ad61ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79edfc0e3df94bffbb0178a1582a80fa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/378fc22fd066420798f881e41a6d885f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d7b71cbcde294adc843e08cceb7ddf9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/291f894502274aae9715ab44575ad7f2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/689dcc81e21149f981dd07024e344e31.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/260e04f14814432fb327377bddc1e212.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6bc68b51a2574f8ebba98be75e8c7d11.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ddd68245624f44a198bcc579e444bcb2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b978ee0b3f5d437e8d7169a49657a2f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/45f26629545c4a78b71511ec846f3ccb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7dc6f9efd6c34d5b870b0e1304718c56.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/816f568c16414c60a6283ff1d2d8498e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5ae0d512b1f647c29bca4c9b8b54553c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/efa768e76da341d5a4a5a75a5a9c314f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/555bfba9a43242cdb511dd1b67501f44.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/732639f23f3a4d689bce211529fcebd6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/336fa083dda34d2f804f6960d5eb95e8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8acb81ad85d04e71937f2145f5496427.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f885861698e64c2a8910928f0e0f628c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c861998bde644f589bebdda6b55dac20.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a53b2e6e239a4b6cb54ac5fe26d93bf4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b5449e808b0248768e4095d062b98c57.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e26e5502ea904a11b4beab1626fbfab1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/237e70da25b745e9b622903f444ac9db.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d847d5cd7738418bacd7a828ec0cba7c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/763bb653cde54e609c2add8dc47d0003.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/84508442a91d4624aabb446eb485d480.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f52734681ce1495ca9fed0b88198c58f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dd6d1dbc52ab43eeada8d6dbaedc4ad1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fdb406dcf7334ab0ae1ccffd35c85ddd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6a5621714d2544c48acf2a1c6959f5dd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5debbe0f314e406aa95c2a36e5387d13.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/893dfe92b7754c89b19e4e6098347873.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6832cf166706447e9d6b90d12e4b348d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f9dc756538ab40ddad300242fa4807aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/578c408c0cb44222a547772be26d3868.jpeg
