scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/7118dacd81824463a0a4efa1c858d637.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2edf3e90c9e24308ba64063421878780.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8813fb6aa1ea44b4bff8d0cb5e703ca4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a7cc478aa6cb4116a333517dbe4103b1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/adc4d0b97d89426eb73c356999dfc73b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/22a6ef12e5414a68a85e3d5ec3a2f40a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7de0283c23304dbf88415475ec01b0dc.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0d8dab273d454fb2ace2a25fba4a127d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/17b5bbe7659b48c794368f4503ec2380.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8a43e75aa04e462181e1cea80d6f43f4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a1325821a05941f1a92db5d8f69d4c54.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/334b69de43ff41eaa9ed5f0f743541fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8ef287e673243d68f7864a4fd669d28.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a56362b115e4816b1f2b09c97a01ab7.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/657f08d60d5547ad9bbb8c1b912d9819.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/84df62d1fa8248f19df4a39385fa8325.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b0f2182f6534b88aa612658ee3ccfaa.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4cadc84a53df4c30bc5edb4ff113c135.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aecc998f820b477e93ea3bd7bbc2f81e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/dfefbb6278974561bf8b744222f51bbf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dac9806865644a6382ca6d1b8d50ad5e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91df48a3f5b74cd3b38beebf1db6fe97.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/10d5ba1833d642618e307e824f8567c0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4b6ba41fd0ce4290afbe475b070611e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/11be09c1352848c3bd3afcc23bb11eee.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/75747b70a57c43ee8b754f39040b254d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ab335555a324f0fbd285104428d320d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7d5163bf032348059f4f399330108710.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/904ebaad72cb46e29f2dc913d02ef0c5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/40d55b9275cc4f1fafa42515cf4598c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9b529f717de04efab663fe0360ab84e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6ccc209ed98545f794c08fc82a4b60c3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e9a77bd861ea4490880d95de6dd78336.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/77f3ad89266245e580ef40cfc1e4db16.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/950e8f73f31848a99173adc2d0c3d242.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/403f806306c04309bad0536864b99031.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d412cd830b874cd389f418460fe52759.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b8bf6f2fa7d459f90859cc7cd2e2aae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/803282e9c1a04b72a264d8d095d01d2d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fc1f3f453273499fa494bf08ead72e61.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/1d3fb8b8a0864dfbbe265e2d291969e2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4c036398a1a841a08e81c7a5774400b2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2ea3ecf328a441899a1f14f271155c44.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/80bcd8913a554e089e754a89e579c000.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fc3f742c83ba4c809f02e42954ef9894.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f6f4de05480241b8a59610242cc6af6e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/42b0ff50c3be4ca0a60205f70cf7d426.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/665cb21ef28e4f428c4740136c63c110.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6d8878ad58cd4ac0b13ef58b0b351d88.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6fa3f41132a44e72aa57f0da7eb73cc2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ec19f6594e54a2cbff24eb365ff4b8b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e18b6516262944adb37cc0315d9a13b9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0e221e5ba55544e29ed5bfc9c15936b0.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/417beccd370944c7bff01a4b33ee1dfb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e63da7c84194f70ad300ae8a6ae5859.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5f6d26593524c1da6a8bd03634965da.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/723052a7c20944a2998ba0790d6699ba.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7495af258e46467884c4a8aef5592340.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ffad95b661084fadad99c65995808109.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/504876b4c7ad437d93766267445a9bb6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/34baa0cf32754023adda710bade154cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/93b8659473fb4ddaa15fa26cc67affe5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/26ed8d4bc3a44843ac9f8635ecd1bf0b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c84f174033d84d9aacf75a63f1e732ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8b9493deef054395928d915de829a063.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a77dcdcb712c418e831e8fcc7067c838.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5df399828414d549a99bc0cb067f592.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/941a172f9e9e451fb36af1a8f2bb90a8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d887c919d0564e5aa3c8ce78b676cb9c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7dd602d25e264897aa1b85deb68d9e5e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dfa6ab2e0b264290b6d6a6910b52700a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7bcfe26b1b6a45f58ab2b970b8b4de84.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2febb5ad3156438ba39236bf8513322c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/175e73276ae5445eb747175720fc4356.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9c581206401f4b16a15ef28f5db15b4a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7cb1c57abb7c464ca422182f1103c9f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/23a8fd542dae478cb85ebb962e28eb18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/812b44c7ab664068b26a2cde8a8e46fa.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a6cf896cd4dc40cf8522ee7cfcd4f715.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e1fd3d37f9144115aa83ae87895f8bc8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5893fa34b4244022906469b95755282a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/847611659ea8488eb794e998fee75781.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/23fae37e703149e796b0d9f9f2db9af1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b8bbdd3bc9a14d85b188a64bb3c37a17.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d3d0c5ad3d444b0a8dccd68e5b762cc3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f7b1e1952b91415fb5bca04458fd78b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/035e2496070c4c6889157c05d8f8aa6b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c62ba3192c4c46a4bd9e165255c98706.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/db03d75a61ce46feb2c936d910bb43f8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/edd4a8c096d74853a6ce14f1a4681955.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/32a280fad7174a4ea601dab74fddd41f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f28a0837001d49b49e832b857ad47d29.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/63218b41a5754f0db028132c77ba9826.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/75e1e84198d948138b71d15bc1a66cc9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e5b8a6828d341d79c843d7f3cb4b4e8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e6582cda23e47b1b1a02e94bf801d0b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f05f9f3b34f94254bb788d408d608c8c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/26c73416b0664f7d9b44eeb98eb25607.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/62bf8d9ad13d460a9f0bbf669c07e6c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8a990985258b44e8911283efaa01e73e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f1cc1a942da460488f3965a5aadfd21.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2414c11a67f54c1fb51a67f029b84118.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/889dd77ec81d4eb59483df83ae48a82f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c13ba8df24d34470bafcfa0cec4005e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3802c35711ff4774b61081cbc1e5c7ba.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e6197638fe73414d884047ad93e809a5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f71ff17bf4e44df94ac5bca90c300b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/89800280ac44472e9215d158d84e5b2e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/432496e91ac84132975373abff03e76c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/228850db95f04b9397751471b04f2bea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/25d66d1516a74889853df0fe1ce4e3e7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6d7cc1bfdb2f4f5881b6f4ff0f6a2775.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/da96b97f039e4e4eb785b94589e2a580.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f3f3a5cbbdc84f329c02b703bc8118c4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ba77f9b1a3bb4e5d8d223bbfc8fd1637.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2ece7f489bc24f13ae80a210450b8c40.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/44da6f855a0345c9b7539e0c7890ce95.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3f1bb2480c584e05a3838d363445e6fe.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/fdf1f45ad59046288591618c46a43746.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d11eb8fd515a44ae8676863433412415.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9616214c6deb42fd95ec6784f345eb29.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2d9d3ee729fe4e47a90740c7b8376df4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c4fbdb6d961c408f870c7268cc9a6381.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d3c1968dfc8d4368899cf079038e86f8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7eb56c02cfa843f9ac662df57f1e007b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b3e0e9463d17451da8137c67fe275f01.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/69b7567908ba4b0ba600bb9452e7f8c3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f900d80a65464977bf95370f04da209f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6b2c75d54f4649a3b0cbee2032d6baf6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7bfd1a72bb754db590b0ca8d387c0bc5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5c0dc7226d8f408cb607ddcdf0da9329.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6a6402f19ada445c8cb458203bd0aed5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/82920dc078324775b7beecf0a7791523.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5b54222136b245e1afba71bca8a314cc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73c47a6bbf1e4713b9f8ae548bd4cf28.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c176f428868c44f48f9e2630b30ee0e9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a724617097394fbabcb429197a266c8c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/871d13d9b840443ab30e8eb19ef023ae.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/567ad70c985545beb3ee9672ef6143e4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/942bb763bb9f4aacae7cad711d9312ca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cf1a0a9a538b44eaa8a63f44b88f3488.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c40a9de1d6014ec79b0762f83434115b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3fa058e355df44bb858962885716b614.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9669e264237242ae88cb53988f07af15.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/900c8715427f40898df09627234618a1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/680744b5f2654930ab8df901b4b6b1cb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7cb2e9195820409ea8046bfe68d21afd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eac885c340e64951aeb293f8044665ee.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aa4c11dd37184c209faa5272bafc18c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/54ca4240d44547c784c2b62aad139f4b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a1e2f6b2c8c546e8b30da3a1ef20f7d7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86d6c0f8479e42fab0856ae9019a8c24.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/15fadf9af4814e3f9fb7f925b1a9b985.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79a08e3fd2d5434795cd10172b2d2f6d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b8a2b9912be4d73b9907e681f6b15a5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/201a255ff8c647a2bab0c3878a06312c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ce7c1aa04f04b61872175c95a366b96.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/377d03d63ab44d918470004d1c510371.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/061fd53dbe1f40c18e8602f900957bbd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/591337ef57b74c8e9e84f67674f44bce.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92d07690ab4e4ac0a7aa46e22795eb1f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8801fcc1ed8943d5aa34919c1b5cc485.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3467a39b115a4d73a6b1eba1a5c94c56.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/91bd736ad7354791be649a2c63355b99.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b4129523eb243dd80bf26ea78a93acc.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7d79de1cd79e43e8b4284810d0d50a06.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4bab740c51a24d8db4805ae4967d5514.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dac4a6189fe24388a8f033cd761b740b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/41a91e1df9e242778f6a3ed1617aa070.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c9a8852f4a6c45b5a1f3f53855deaa0e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7227e5ca855947429bc8d4bd62d64648.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f6e63dafe47f4a29b78cc0629a69f35e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b1f1960aa2c4c7da3f7ccc1725e5398.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/85a35e23801f45f2a9d7ecac3eb4a12c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/39fad559095c43a68bc7cbd93c40e0cd.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/72f876698c6c4539bcf07d2152388c48.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5505e213bea54f96961a3f6550a85f37.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c7e814cb40a841f7a616db69879cf8a3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f656a12d938c4b9a9eede565b41a0e94.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/04914df4695c4cc0a49a36087a1beeb1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/13da916fce72400e910a55921d806d32.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ebc3eca359d04b508a1e3719cf284a4d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/81ba49b464bc4be88e35dcd86ab5452e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cb14cb7c561f46278fd529d77b6118c3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/99400fa22a7041b19d8497a9ce11878d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/653fcf67a34f404186e5965ad2b498cb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/380273a4854d4ae584c42687b6088452.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92a044d9056146ff9ff2a94490a08d0b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/53d960c8c8b2412381b9e8362a0bd8f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/da5ee1d08e41499e97a6e403870d8a2c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d251f4e322f34cc390aef71afaf7a6c6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/765791eb3f4c487a9d6b8df20e2fbe7a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/928a30b747e94db399c768507e27728a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/85e57afd2e5549a8a91fdecad05b19f9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/08d5da49627640d4ab7592c6848c0955.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af6c33146f3d4ac19e15edad7a0cfe20.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b76dc8a87fd24e5e9617b1f0d40c4973.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4dee58f15d394f35b0c0a954168bc6db.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92f22c43183e4499b6796835bd783058.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/21c1e2da72a84ca5a9f4501c8e3812ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1f7c3d713d2b4bc0823b8e1d07f755e1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c9c7554fd2a4404d9da552da4bb508e9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/44dcf34ac90a4a209076a404ecf472cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d32d79262f5d4b3ca1283feab2bda559.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2cb0db26e93f42228fddc3e9c0537dba.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d36a66bd5dac4f45b66921023997c138.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cb70c7a1952f45e19085ff13e108aa89.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/645df6ec40e04288bd8ae66ba515d97f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/140d7aa7cd214b6189c44323905ddb15.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bff7af3e8f6040c286fec579ad15d86d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0c6109e8bc6f44f5b08d05d1e2468f3b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5e2fed55bed3413b91f0f25e66704da2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/37de94aaaad440ccb8df8ce492351c8d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e6c64131adda48228dfb2869fb340181.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/437d66972371460f8af1422d230f0751.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/31019ae4d0f847998c45d90f9bf55c5a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f26006888ab24365ac701c7f101959dd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a91b4f8a21164901948d6673f097c233.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/160f63cdd04c4ebc86862b627eb61bf4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/985b4d8b253140349070ed21c3b27e05.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ceb19d20393b4422932e02d028666590.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c7ebf745ba04494b89496ce8d32a1377.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f4fbb0193aea4f65abb07f52ab3e4bea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1f5c17cbaa2b4dbea7c800c0eef58adf.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/e9dd15a80b6c43c5be9a4d0d064a77b5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c07e480f05fa4920b2fe88e8d482697e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7db122c5167845ce807e0019db55810b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/288e3c4f93e74e428703db99da006916.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b782825a6984c2e8ab1614448ca7632.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/16437e3d64b546909a76b674083e5463.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/27aba18dc4114175831a4f61d68a6c67.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2163e7d093c14c37988c44aa6f24f66a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/efbe1e5d560e47debea0f3fbd39c8dac.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/feb9ab68fde84f98b346879e696ec2c4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/42b3b1d4cba2420e83fd668507c05513.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/257b1a874ee74cc686f493e0f38dcd11.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1c633654461f4f34940be113382e1caf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3ecf49917bdc432e85239c894de1b499.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b757b231dcdd405d807afdda1b292fe1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7f8d37f0faec43ec8e16af1fca32851c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5af9d3e01db040ef8e832c26965939cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7da282c7ea3f4d6b846fdd5ed74b11c9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/19ca1e2705d941609d3af44eb6afa612.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0f83c328d7c84e658acfa9f61db284cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7426313ff1564b7da7e5dc6df352e719.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1130a24825b04713a454a8a069015260.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3d2fe68d6fb04c4d968ba33b4717a1e2.jpeg
